v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
-0.5593212268508405,-0.1863258045731695,-0.8972483289936717,0.8617918177523541,-1.1169637882849164,0.39864343892806714,0.0802705662160943,-0.0025373622548591542,-0.9488450108027531,0.6962948354223862,-0.03955225185882277,0.7302154156831014,0.9842060008045236,-2.346967306617514,0.23656756790811664,-0.8041098629848379,-0.8016320685517591,-0.24954951882033746,0.2694490142274506,-1.339560952636426
-0.30933658178740014,-0.10491941562830838,-0.17974869811375244,1.2542816427208925,-0.7709819784313785,0.4577173524380709,1.9694279931265375,-0.005295018599248181,-0.6049537004352538,0.6063687653128487,-0.12113180355018954,0.41543812927221535,0.9230514151584073,2.5609951525284163,0.7374989958027575,-0.6211232280113799,-0.6912275554770261,-0.22041186138279026,0.03213567317415175,-0.9611634954769742
-0.215936412581151,-0.05177999367325505,1.9562167944956954,0.5899498890743762,1.2198081038979347,-2.402256672420044,-0.3988573538470185,0.04095111270646576,0.4976573775815065,-2.1153106498020615,1.0541623443926345,0.15706755754369595,0.21031265383688427,-0.6006718191810878,-0.4080492583484693,1.5902044375774995,2.3612550482668704,0.7914287028195368,1.3633870782937658,1.856534329900634
0.8393855736710507,0.25782161828943284,1.201997003807729,0.38756864661309864,-0.10970226757634911,2.1667953187752476,-0.4209324137610871,-0.041549384808521515,0.48937206234899056,1.5340128756758185,-1.0974686256055888,-0.9608021471526927,0.18572747821633587,-0.2407096347518456,0.39456287636666204,-0.8492204456643357,-1.6859645314158236,-0.5858157091797843,-1.766643469588997,-0.5573655106625888
-1.7734813606500441,-0.563009426284537,0.19603235120980947,-1.0395827280209764,-1.265316549351402,-2.260238928204283,-0.7372985288668101,0.04976559578621657,-1.8173853494958632,-1.0792681883486275,1.3490437864340588,2.143220057183757,0.8875083367020428,-0.2649303428081959,-1.5625365710987624,0.07082111927970802,1.1404270230229123,0.4327299384280953,2.5906773146348803,-0.9747655427931304
-0.7547786438676747,-0.2340142392385446,-0.8076887163658912,0.3093098766609847,-0.07994405222941789,-1.6718959642986118,0.2102203010438716,0.03282580571417879,-0.5334997271200601,-1.1215039808984555,0.8711696595540455,0.8774611818778741,-0.7603167111955383,-0.10291802876134308,1.7321430675336347,0.5580333198912839,1.2271372828881488,0.43073925401635915,1.4523499578131776,0.2444273654391689
0.08764717037820265,0.01618847534858717,0.03464787941617168,1.3172645456645269,-0.8906708768128379,1.587471818897282,1.050152312904571,-0.02666765679182881,-0.40898967135317227,1.429786403097602,-0.6840949482960373,-0.033841816335979935,-0.5327273629143732,0.24046490538431473,1.358398508980365,-1.1008153067602413,-1.5982808268716018,-0.5339304452174126,-0.8551109285483814,-1.322251610491076
-0.3299352075929391,-0.09596867980458351,-0.6618675253569621,-0.598282624835189,0.4832380577129845,-1.5330953881397855,-0.3029820652153668,0.027509229330166963,0.03795497108340817,-1.238510363087738,0.7164590100865533,0.3443798490119482,0.7804674350099072,1.7163918302881986,-1.4909635828301742,0.8404583111098108,1.3746400511514458,0.4669194856324035,1.0301194976844132,0.851841289785544
0.7502240346696731,0.24551459912718698,0.8194482442642473,-0.7094709766993624,1.137233905356652,0.024144020079375824,-0.42840554778964446,-0.005763847389403243,1.0838070072307011,-0.4127103414919979,-0.1807562868935811,-0.9521515703038654,0.49350393726024816,-1.4484829354410387,-1.2099493394804943,0.6630267918409265,0.49133893155876707,0.1406315590937723,-0.6367471252866573,1.2778112316163273
-0.8585332875620766,-0.27724019963618884,1.5498028629495502,0.1509949602150703,-0.996748180081187,-0.4993213569393144,1.1312775962286175,0.0143334989853319,-1.0808445961924609,0.03234664404949514,0.4041956820106682,1.066574990012932,-0.1666873219195476,0.11793293432118744,2.0408858747763206,-0.4080186978848054,-0.06943792383597969,0.0028873141612755287,0.9610654133550671,-1.024266390820321
-1.3380438985516026,-0.41811818624579367,-2.258928099034143,1.0364881407254372,-0.4092945315760777,-2.5496147928007327,0.2782927139852437,0.0513969347305159,-1.085788096632777,-1.6017802511454478,1.3710613777396117,1.57576397858037,0.32080545968748925,-0.7060654884855593,0.4140289959456799,0.6812350891221746,1.742593698133161,0.6197230604022144,2.370575878221977,0.048621548263062704
0.2662247161757085,0.09681610809253728,-0.4651874154630757,1.2924035085039842,1.1975733300500941,-1.2207400840513336,-0.8790007509320625,0.018119942297542754,0.8001034715875368,-1.2930287081891387,0.45016777222170723,-0.39792155704387366,-0.5262834105922748,-1.3027372507352206,-0.06724384995597878,1.1493399705215337,1.4587681286049095,0.4768515565416771,0.379695335099721,1.5950019862264553
-0.7557411694986891,-0.24463552275970435,-0.8275125233086945,1.9802171938930118,-0.9256796548645946,-0.3648019477488004,0.6200477558353128,0.011391401837634721,-0.9766956715976556,0.09817970106922305,0.3245338569549059,0.9425242323875097,0.07382285526691862,0.9036629945235249,-0.7056224939184326,-0.4147367672430148,-0.1392098537998715,-0.0234146041679068,0.8091765752376808,-0.9710319919614452
0.07171299254140173,0.03152878727295414,-0.9478893845415582,-1.1253226623627006,0.7689989057875507,-1.0199689004013817,0.9455871403862173,0.016218250850461677,0.44912713807638616,-0.9929270263543688,0.4104162297103663,-0.14094414600261063,0.48903765949752886,0.5272981587711288,-0.5927427604356842,0.8234970256715387,1.1150667497453037,0.36848650572739083,0.442786312410825,1.071449155396185
-0.7084467166073682,-0.21983504115851038,-0.05713717765863585,-0.6502588552308517,-0.09025032674912747,-1.5457129639637521,-2.1049879247461747,0.030424425465286124,-0.5087121676100291,-1.0306918849452873,0.8078386938743232,0.8247488178528073,0.8973833587114243,-1.1810848277770705,-0.0016164923751647024,0.5062648509779708,1.1271998931399099,0.3961179440358255,1.3515932407804003,0.20755055324521554
0.3695596339875848,0.12672695885881655,0.8195496028419779,-0.14561158713999356,1.0342388070058348,-0.722022067018461,-1.0575753888593264,0.009199725396031927,0.7819441068112902,-0.8878228676480169,0.21801108030958466,-0.504874195893001,0.7385919336431273,-0.12475994612066894,0.5209745528932095,0.872312874585534,1.0088461636598751,0.3241687926240936,0.0479221567060784,1.3109757004055755
0.938810862971263,0.29294165535430744,0.0742518458174379,1.2078812912345915,0.2525761095414842,1.8424482011601673,-0.3992079445457037,-0.03694024420253653,0.7437163928417707,1.1738147866862125,-0.9843865567030207,-1.1029861380733117,1.8922079020096183,-1.0977557331224992,-0.3829253095791185,-0.5178020503041856,-1.2786195055666933,-0.45341890429866843,-1.6896551710879968,-0.08385447720370716
1.2636186748412934,0.39583996596638793,-0.5187250714536854,0.46788439159746503,0.4666875347041067,2.2836954683349946,0.57054362901721,-0.04650234437916698,1.0673407014444587,1.3969340626872866,-1.2428778617560847,-1.4941775514978028,0.31842663999752424,-0.8275446273884,-0.2159216767302031,-0.5510652827632141,-1.5159998968163806,-0.542150540768067,-2.177575754697179,0.06932775968208561
0.6684656810543185,0.2173614332493343,1.7908068334528937,-0.7034349965735291,0.898832321866165,0.19873350699731998,-0.22107981520757136,-0.008042801390569988,0.9057950485787962,-0.20244021165817097,-0.23520232343831457,-0.8397317828319509,-0.06531806636133028,0.5293436137978786,0.9318090409435634,0.4589977415907748,0.2526289410950042,0.06375578339661031,-0.6546678580475352,0.9739868493627516
1.6625673785171835,0.5330813478071214,-1.8246749992230937,1.326800845911952,1.6189325361572915,1.4488924533712946,-0.20050556738914307,-0.035662860921380525,1.9301809654896245,0.38687095864527177,-0.9843673072606213,-2.0419056135864224,0.8644446941221056,-0.7563248862556773,-0.10428560690702425,0.4317829307046188,-0.3690816060077087,-0.17297460664405181,-2.0985668047667776,1.5359688138878618
0.9655064421298258,0.31272750998190546,-1.1413265802717314,0.7619653774932211,1.198209419276855,0.4419112435602706,0.5775671805655138,-0.014157140284620385,1.2559508776197077,-0.1479516175906474,-0.40451016634843145,-1.2053127621565798,1.5387768899162528,-0.7119658931057903,-1.4565194708855635,0.547805932382846,0.2030775845499455,0.03829967941731201,-1.0218773363033353,1.2629762785892211
0.9418267741063983,0.3092365794296252,1.0364176581736964,0.8140201774041561,1.5111530924951204,-0.0989295473610966,1.6945532811408865,-0.005115877466329157,1.404287622843801,-0.6386559372884814,-0.17284972964948808,-1.2016376142924008,-0.8956841978528476,-0.5586329663554651,-0.6663157180184965,0.9284567908974826,0.7518569303054652,0.2214338862696253,-0.7356950696288103,1.7241710162522004
1.0502814963642122,0.3406754723255766,-0.7091543622168214,-1.3531136408885833,1.3435014246605728,0.4186526988152167,0.9484876603464852,-0.014382170946540172,1.3872041775029664,-0.21882561462085334,-0.4140633459294108,-1.3141747825455687,0.6878034218917078,-0.5582944842018612,1.2029820779367322,0.6420503537307707,0.2857503795408074,0.06321639319907744,-1.0810264374853482,1.4315003250934553
0.7534572295424176,0.2504095554159859,-0.3074360846950989,1.156312294571766,1.4564463852148006,-0.462374827233184,-0.35025322024800937,0.0021937704645194917,1.2529553180178181,-0.8683616684338406,0.02205531034575975,-0.9800222097906368,-1.1827769680674662,0.8874428061606668,0.4558500458412617,1.027715128945553,1.0018921533345968,0.31024508410531626,-0.39974340306930145,1.735204975925589
0.33851332087474767,0.12302351233426982,-1.3330183972182394,0.12683356721481429,1.5160936196829318,-1.541900014679002,-0.48989688541963394,0.02287096181700227,1.013872496597602,-1.634511234740569,0.5680892424538064,-0.5054665334450916,-1.209692114708565,-1.8249786847793419,0.644037441718609,1.4537565176352751,1.8440981941109325,0.6027512720668702,0.4777151747799982,2.0185220817220593
1.049301408891854,0.34083011064496915,-0.4114162602961027,0.438644800799462,1.380957937392547,0.3583301231878005,-1.3176043017465582,-0.013385639869511641,1.4061665394253478,-0.27451984019622044,-0.38860297849699843,-1.3158755802656974,1.9618145386960015,0.27191486772269907,-1.408797045824117,0.6860138850288457,0.3481020721519833,0.08397216066769647,-1.0504905943387772,1.485818347695708
-1.4981802273648783,-0.493550525841155,1.4795594731236787,-0.7012986289578006,-2.538370488862233,0.3656864413303632,0.15012431835315349,0.004720719698654324,-2.3042356050827504,1.2102186210681043,0.1878003537889762,1.9216403093478323,1.0675741182731686,1.076179989034343,1.097382958993408,-1.6318078914100504,-1.413647196681557,-0.42458881936894616,1.0676497206194777,-2.9361162125277227
-0.11142798328792754,-0.034605301371920895,1.0546891070819502,0.9681476968449493,-0.016535025775309162,-0.23949448697770417,-0.33624173505914196,0.004725874807946514,-0.08123726637273082,-0.1587332604467682,0.12554513479797494,0.1298974936862164,-0.6393198597783738,-1.2510243730816941,-0.06908172465291591,0.0769340375765035,0.17350629932862693,0.06104513797131067,0.21080033718192406,0.029280328553756802
1.1202804460199172,0.3459645435859925,0.8156397869813272,1.449330317367301,0.006332999420708565,2.6554142540665486,-1.1237602488519998,-0.05157436606304901,0.7330685966909631,1.8267909886747173,-1.3657900575233488,-1.2938784671029817,-0.858089368477606,-0.711285326971495,-0.7562775561450837,-0.9575669474303903,-2.003076185223139,-0.6997222730423991,-2.2413284598325123,-0.5242800630710945
0.7835514744227174,0.25233289374780987,-0.24332358220359399,-1.3115219816889605,0.8528477749675076,0.5437241491840862,-0.31606434044756404,-0.014525383907742885,0.9566988645918624,0.05256719284970257,-0.4057164047453775,-0.9691248078224934,-0.16568534765866155,0.953075890836912,0.3976161974447079,0.3069416997720972,-0.028583791829187244,-0.03320233866994209,-0.9204902591809734,0.8530803211289263
0.6364024578727119,0.2161274672696368,-0.8353088454176212,-1.1735728462686554,1.6087035067858966,-0.9765830142621927,0.2782524171778774,0.011466249278284659,1.256380776965894,-1.2800558401757305,0.26381357786209675,-0.8563919239088432,1.4910032786070193,-0.912055888086947,-0.052587372105501844,1.3038064927474737,1.4585518568350389,0.46558251625873065,-0.048911486039437416,2.0098374965741965
1.0538429380856005,0.33845290693632496,-0.6957309580227791,2.9124320818749903,1.07135467034587,0.8484683725120585,0.5390778350472503,-0.02145825715997412,1.2471111609472412,0.17999692825465458,-0.594697373993252,-1.2977077257574434,-0.052311320243168355,-1.4336350518223984,-1.4498037942744797,0.325691448943056,-0.16087952086134594,-0.08535411452145056,-1.295752979815348,1.0385381274421248
-1.6598812447095075,-0.5297066428556657,1.3349747382943506,-1.1030550514824358,-1.4104203596833222,-1.7653244813639288,0.29491849306728035,0.040834325150174954,-1.8193178933753549,-0.6835651103683695,1.1161433648408603,2.0230373715733965,1.0805271166453208,-0.6548371467260456,-0.6100151469223427,-0.19406008080560333,0.7015472038825115,0.283407155905641,2.2522283163550862,-1.2374688959947329
0.8481948232252534,0.26074584664610273,1.5941866040856638,-0.1306448449497791,-0.0929607802873213,2.1618336005167986,2.76270755192138,-0.041531023332190865,0.5038711695302232,1.5242745528464077,-1.0973966280205527,-0.972238644345765,1.4456404743870457,1.4438980562909565,0.4439671009614315,-0.8375349690908214,-1.6747148140348003,-0.5823426900107783,-1.7715360558578759,-0.5374904412088464
-0.5042497868428467,-0.17282063515292256,-0.7598364219608109,0.5996094975023528,-1.4035287756388628,0.9733272887572932,0.12488917344065126,-0.012358385035903897,-1.062929220473893,1.2003531511551715,-0.2925125126457791,0.6883027928920612,1.217202353710884,0.6600395949964216,0.11108750961213945,-1.1814305532502996,-1.3641567457920418,-0.43820230573908003,-0.0595527486301472,-1.777777112389502
0.9697614957228818,0.31886832746913835,1.1037440882831593,-0.4718230252396929,1.593635786508808,-0.16017232453750074,-0.601329325720935,-0.004311134788081166,1.465647153466258,-0.7119828582798076,-0.15358168608250428,-1.2401262172341214,0.48618323015060455,-0.6383900913932957,1.3383736101033739,0.9993505474923332,0.8350793043302662,0.24825259231066119,-0.7287886360266623,1.829456524547055
-0.17530420195385238,-0.03921117303906702,1.2500932789900514,1.1709586495725954,1.2217415556303315,-2.308583440691101,0.025729723272588906,0.03912379677311199,0.5251371056724504,-2.051513791078351,1.0057291621032787,0.11001017015984127,-0.3138104168701529,0.8353129347262612,0.7018283980082853,1.5574351331939467,2.2913601465797986,0.7669661230539994,1.2833943944971247,1.8399683580285382
0.465065558120409,0.13871578562008535,0.35393088130461126,-0.6762110599009139,-0.3992279592313062,1.7245131394967304,0.34864581008703105,-0.031616052226273145,0.09403144700355592,1.3386519833005388,-0.8272816942248912,-0.5067447295589828,1.0581586853013294,-0.8643144220500241,-0.5417070388013999,-0.8601299820608779,-1.4815943635138178,-0.5065592458652138,-1.236974932720887,-0.7953975326379373
-1.8839624326183584,-0.5968216522171924,-0.17049848897245662,-0.567887995838642,-1.2408336426736657,-2.5609853946040015,2.612473963839659,0.055489459887229975,-1.8765413282062897,-1.2956804432498683,1.4999997889881014,2.268922668434275,-0.630717923714613,-1.1526151389262196,-1.1441519682335919,0.19415889004354492,1.3785829102282836,0.5152363917694421,2.8308664183211176,-0.8869644012324764
0.7342991993507556,0.22405910868712473,0.9971746164245281,0.4900169857965816,-0.21759152643947824,2.0838242859477263,-1.2947184922931174,-0.03943646097761358,0.3644605567802128,1.5175899109536672,-1.0388514452399547,-0.831318332855714,1.0501275722175363,0.20059320422928337,-0.2538827959536348,-0.8829139326200033,-1.6716313346761988,-0.5778726016798805,-1.6382404704584008,-0.662444897748819
0.3425819137311525,0.12150374930162006,-0.8142029287988083,0.03198058790764269,1.2886923483031911,-1.1801536025943142,-0.4478003662308289,0.01690784058511062,0.8975249137756925,-1.2994710394050148,0.4158182920632544,-0.4929685071825507,-0.5798511405599579,-0.2594394510667209,1.3290865166538304,1.188471200053258,1.468937951890016,0.4779224188118918,0.2961023871516792,1.6896491895689796
0.8255604109132262,0.2644487211922303,-1.0633088468417728,-1.1884529062679228,0.7828519772568645,0.7520349306148211,-1.249466022392464,-0.018243040051893297,0.9474352022355709,0.22248769658190834,-0.5024241764629527,-1.0123326126182945,0.2133329773308052,-0.16883410524661666,-2.206308761071815,0.19018271808300194,-0.217306919627407,-0.09720586280236411,-1.05810887540879,0.7324458816609838
-1.054877341477384,-0.34076235337771993,-0.5070609392839612,-1.428628692084417,-1.2343786379245982,-0.5985324809605552,-1.1779126647086333,0.017365763329030243,-1.3330945518577655,0.053718120418599295,0.4903658788296896,1.3112293213483135,0.7108559660621617,0.2266648397425715,-0.6599266071218693,-0.5124714809537818,-0.1009719615083845,-0.0016557896876653207,1.1734768751375995,-1.2724258737420864
-0.37833031559507946,-0.1293092731201823,0.2978367551460367,-0.8326331926634821,-1.023946662014222,0.6852215578313536,-1.0444509537554996,-0.008533304176539849,-0.782271534412354,0.8585872279435638,-0.2006196017670239,0.5142219695445586,0.5836833256330575,1.4271177317777906,-1.1569617937037244,-0.8529108264456661,-0.9764351095184772,-0.3131298444600276,-0.02248640747942871,-1.2920027659117574
1.180011560279039,0.3856937173923601,-1.598313504676832,-1.4958280239636301,1.7501461801001004,0.09771371637608701,0.040759991172219436,-0.010045764943353455,1.6845058336777858,-0.5934257280283005,-0.30930064481596725,-1.4947014461590595,-0.9830049083372157,-0.08692281729514165,-1.1868401098058452,0.9984422908820232,0.7104007906469514,0.2004489645156605,-1.0309577045086122,1.9543684559454138
-0.8168703288288847,-0.2707347837951557,-1.2408965211204583,0.31050016562711524,-1.5175901750603595,0.4061749687376368,0.2966743696418856,-0.000818164261240522,-1.3262590517309163,0.8527321245939525,0.015881986593796138,1.0578581551271296,0.5816076161400399,0.28567988295481267,-0.6920487124409599,-1.0434875800300523,-0.9868360992657007,-0.30332222874268505,0.48024772904540125,-1.7929195780833898
0.2711075554857162,0.10019709198197489,0.21378090293252247,0.1634152109553919,1.351039911908734,-1.446723373273667,1.4253101365268064,0.02179198750637211,0.8835924177959444,-1.5066357917532873,0.5436026985293527,-0.41516359640533473,0.23169794697569246,1.2553583125848662,0.7205021956370979,1.3218031529053194,1.698243167919205,0.5563069730340398,0.4869652327233274,1.813316731477695
-0.03521651695061672,-0.00902937401976814,-0.2468009130699373,0.6636797754682298,0.1510370011640091,-0.31762070990919533,0.4653982294073061,0.0054621536021453535,0.05609669964914625,-0.27581426956041205,0.14089516774815272,0.029237666286034636,-0.9918020748605678,-0.31239849436438993,-0.13256050252985385,0.20420242162493699,0.30760977067770723,0.1033167860119189,0.18581577677037986,0.23391372917808878
1.1498040342848521,0.3749387452368322,-1.5966049684433785,2.4049228761743686,1.633135270180278,0.2070065857959919,-0.4912279828113424,-0.011622449320456975,1.6035973582754763,-0.47396400579406983,-0.34815462005597303,-1.4509779061839037,-0.5035903325358825,1.054744539056308,0.539924665183753,0.8897576168112266,0.5754095484444286,0.1564906865780746,-1.059644320236359,1.800523708206181
-0.46781764244739965,-0.15811300533876382,-0.07060509112468111,0.4119427878312712,-1.120157410019886,0.6212807683096166,1.0965567409434986,-0.006844158345963506,-0.8909104635612042,0.8508642357397099,-0.15351253739597054,0.6248130937724802,0.7477522742695396,-0.9860232120465414,0.5027247711764993,-0.8865950746199364,-0.9712444932526314,-0.3086976327329303,0.08354858446632234,-1.387718887161604
0.6369578100850461,0.1986453825376642,-0.29837500313711574,1.1708181301494642,0.16255021542056092,1.263700203263388,0.3661533254456014,-0.025286850947057942,0.49997819371514146,0.8091319110913853,-0.6735900255056461,-0.7476796731750761,-0.7185667162039273,-0.3541586931754713,1.112586337654685,-0.3614633898678106,-0.8817694735969828,-0.31237282371675057,-1.1531098733356149,-0.06956758504688083
-0.31200401057475236,-0.09890769718987016,0.14015311774455036,-1.9005298275118008,-0.21104501928091832,-0.41553366948938164,0.3912191540566391,0.009048689627401447,-0.3136792340669077,-0.20656413197523127,0.24482088484453868,0.37617714386843737,-0.7637240345557412,-0.4457578555685804,0.28399862450652646,0.025765781014610883,0.219330214657238,0.08234434658085134,0.46458796644564637,-0.15486976517672382
1.1356091670365562,0.36980200063463076,1.339554187916204,0.16182313487252623,1.5713628531468995,0.26887331460663644,3.013650505025613,-0.012535734746781883,1.5620255945074553,-0.4080260636336309,-0.37080914274029125,-1.4299184483138172,0.22611112572147582,1.2698880525262999,-0.545995649483488,0.8308715990820643,0.5009958024755076,0.13218442408787073,-1.0783019079270713,1.7184716681195007
-0.5942975839207141,-0.18711261559160816,-1.14806818250097,-0.5186407544379036,-0.29678216550573555,-0.9543883304428713,0.26295799834609707,0.019907734576507387,-0.5424320413076367,-0.5453856242509132,0.5344778267131598,0.7085772631827467,0.2877500717347011,-0.03525971744159447,1.8456222947815966,0.17019570953591687,0.5879663334665266,0.2134202969126133,0.9651878994414851,-0.14372953119678394
-1.0438183841715662,-0.33369031620576545,0.8992126282144892,0.2472681269316286,-0.9347551608583747,-1.0361052706202363,-0.22541955314987425,0.024464487806734346,-1.1690993334420705,-0.36082124739333393,0.6709195530338387,1.275804845843475,-0.15934235092310486,-1.998565644740637,1.8122799464957833,-0.17707378049939487,0.3638296123708339,0.15251286607164807,1.3798480276805445,-0.8469213029982164
1.5567822420681756,0.5014645369311711,-0.8035774285943371,1.042003512927034,1.7044891859508255,1.0647623898004697,0.17872297858678404,-0.028604789177212046,1.9060435010897105,0.08996264014071764,-0.7995939318290832,-1.9262428084224306,1.3738418084892516,-0.2166771680414153,-0.551156053790481,0.621383505040715,-0.04057108249641561,-0.06057570767119956,-1.8212077111585336,1.7093401160354011
-0.025140897517926735,-0.010294092487278646,-1.4291477299548456,0.9735963712429587,-0.20740351239682253,0.26129424832325,-0.7659610860585551,-0.004106333813740685,-0.12491002512207797,0.2582939406631819,-0.10359998638823072,0.04470915093107786,0.6979628467100734,0.003954341835578375,-1.2343258963507846,-0.217107087789178,-0.29031745309341184,-0.09574301009278374,-0.10779411685278832,-0.28621488257548067
0.6616483298915874,0.19769761060261226,-0.4172190251089082,-0.6385600692334874,-0.5395724153090372,2.40948013092779,-0.20416114510908268,-0.0442586385385664,0.14864463803503902,1.8634759339601077,-1.1585714860710397,-0.7230934309156525,1.7624611171200133,0.46546121783299454,-1.4258960223506925,-1.1910022678391399,-2.0619082801529895,-0.7054057355618983,-1.738173617739531,-1.0907678307551927
0.7491534141190234,0.2482398435932166,-0.29126673675050385,1.533582413142616,1.3875605552030552,-0.365963529830236,-1.6418223067147746,0.0006430536247785199,1.214104208490707,-0.775942163443188,-0.01730171593766011,-0.9698443942097933,0.7585452151946371,0.7783402102313591,-1.3945869041731607,0.9521214404828795,0.8981958447518892,0.2759059160642699,-0.4436584320226682,1.6382166499439135
1.1036356849713274,0.34488276479816865,-0.010921461758958948,-0.3866693246424746,0.33870121411956755,2.10123651447375,0.7766607281837387,-0.04236466099831396,0.8961526641978493,1.3195661311032083,-1.1301500273034102,-1.2997941650626486,-1.419013991350454,0.04744970202958756,0.42533766670752154,-0.5606137399437976,-1.4355181926100369,-0.5105587098739924,-1.9544346696271764,-0.03850802223694444
-0.3020590410007805,-0.09149813279568565,-0.5074981012188257,-0.9004944926476891,0.14440362400223436,-0.9421862903760935,1.3691018334802552,0.017616631097912686,-0.12119665794951129,-0.7035419091533914,0.4628966862723487,0.33781748475877404,-0.17467858277659043,0.9166899001314818,0.03296537185225474,0.4263880749596068,0.7764375814710232,0.26722976432502316,0.7157745221288309,0.35142527078056107
-0.07543346569284097,-0.01660580369418525,-0.12570491904715533,-0.6591211936993612,0.5475700273555102,-1.0272193779234722,0.3984505763106149,0.017390007485243532,0.23740286754500617,-0.9143250771912573,0.44692135992914683,0.045684877550688174,1.1166546878894033,0.5353951965278513,-0.36105397032486025,0.695323149328277,1.0213248402373276,0.3417769564215214,0.5689148428634138,0.8231589186814179
-0.09387130289421498,-0.014535384483833754,0.9365801939614149,-0.4200039841371166,1.1835129445336148,-2.055663082363104,-1.6731948688328184,0.034392299315157485,0.5581779495421565,-1.8628571065661639,0.8813900308168681,0.01888400869337259,0.793837879431008,-1.2692921771909438,0.5616126194800946,1.443291648998518,2.083173109270019,0.6953001670798703,1.0909619591782254,1.7462353007487368
0.7820496425241282,0.24109763135981793,-0.5854283459420726,-0.7540465766189268,-0.02954373826502578,1.9062864986462298,2.1121253647143803,-0.03686581975921448,0.49396977068264114,1.3242990029313326,-0.9754360639105868,-0.9006673098878818,0.661222953426453,-2.4099978070264516,0.006236761535179854,-0.7075616772174966,-1.4532569628203515,-0.5067278497627993,-1.5905424280878429,-0.4148226199807196
0.7860791806745583,0.24624885060678625,-0.11519698504289094,-0.2816855990856386,0.2905199991464426,1.4203442700156548,-0.222082686364701,-0.028923358408427424,0.6640822808048559,0.868723502937857,-0.7730468550868168,-0.9295217224808455,0.8181115128096856,2.1188462574402975,1.2134020754412473,-0.34257924617598434,-0.9427578860940684,-0.3371564107507516,-1.3544860566348396,0.04341582798087028
-0.04778719434572748,-0.017779449007209933,-1.5681244615954677,0.30256479597088537,-0.24781387666939417,0.2699813475148097,1.6069756591419369,-0.004086802655541136,-0.16080843063204958,0.27953424526017634,-0.10208304583469766,0.07391072525071163,1.5038032147354436,0.6748628341931774,0.4234565404611182,-0.24412249368136157,-0.31498701152377206,-0.10325833111318185,-0.09321224156291179,-0.33353073666835864
-1.4068072306597545,-0.44492002703127376,-0.035992289443288264,-0.4941449809793159,-0.8656728107717641,-2.006633653896284,1.5715439066957884,0.042981984507517695,-1.3694011010668563,-1.0554504298894722,1.1595336785869357,1.689663289239511,-1.2902588974802238,-0.3839881645229524,-0.3998064431014254,0.21508214870921127,1.1279266272079127,0.4174835501169497,2.160333694177084,-0.5747760022989898
0.7243654998858854,0.22922344577383083,0.39761678376270093,0.320349202127922,0.4567106084942436,1.0162240016508413,-0.03348523237476178,-0.02185269942458195,0.7108484386738507,0.5276030506624628,-0.5899351156601175,-0.8708381002397696,-0.8417175505009541,0.5234048698749697,0.5088612861685619,-0.09811114352123407,-0.5630157890897983,-0.20906086740414212,-1.1039847975293,0.3117317248302972
-0.8243488929270096,-0.26714004792132806,0.2617906256784854,-0.6764347290587279,-1.0339637695622859,-0.3603766041869656,-0.03369610742986759,0.01180969232131749,-1.0780514832984045,0.14210879388536718,0.3382887499849636,1.0299221358577402,-1.4819863461190146,1.0818412023555908,1.1089102332245777,-0.48030256172869734,-0.19107326886848164,-0.03857910298895918,0.8641387986848829,-1.0940471863282257
0.6623630164085839,0.22241596366392155,-1.6715273549090084,-1.209352278018678,1.4672431846584333,-0.6958096202447384,0.22526706631818744,0.006674756820246666,1.199266139181951,-1.0332393419744308,0.1404398583263879,-0.8756674477412536,0.4592040700411306,-1.2122881103754743,0.4400109964113823,1.1186004363214397,1.183067908769269,0.37322454420409157,-0.20886427220521822,1.7940991222220843
0.5987668528346842,0.19252015481520743,-0.9127250101105318,2.045450300990509,0.6267214179996703,0.4542027894772191,-0.1220674123709944,-0.01173477521577029,0.7179987982020813,0.07627029884039367,-0.3262296063008099,-0.7386861134271325,0.7953633321932231,0.11262902145322279,-0.3951165928275459,0.20577655291724672,-0.06228271346751624,-0.0388147146400861,-0.7224804227803898,0.6159566852441392
1.1532256754981751,0.37375542733393874,2.042338755649191,3.0571293669422395,1.449658057594013,0.49920979610523347,-2.054199084142725,-0.016440169856891933,1.5098135757377822,-0.20341136783897468,-0.47118330766041916,-1.4410543484671234,0.17717722647108905,-0.07730570747659185,0.7669064019395834,0.6755942617463908,0.27246431872958743,0.055686157920163314,-1.2064559395382408,1.5351086450533407
-0.07960211289781535,-0.029774498487736577,-0.2251413888365058,-0.15044883947666138,-0.4257553108781812,0.46978392204484437,0.14759374460931532,-0.007136688108547111,-0.27464858708569556,0.4843467803239823,-0.17843833288691502,0.1240974199906778,-1.612289577948502,0.4845538875885091,-2.4819711877861077,-0.42156515119050997,-0.5456518152779211,-0.17897052354959225,-0.16515212374639965,-0.5742102478114045
-0.6669250940696372,-0.23159316441727928,0.9806463262614219,1.3862729110354624,-2.1036403023696475,1.670238252095113,0.2161457204040172,-0.0226264343682327,-1.5352611262953024,1.9447345680402293,-0.5470781633039988,0.9290567987024123,-0.10007462527705929,1.1722969368989764,-0.6085945635211758,-1.8472828027537957,-2.204316428044217,-0.7125564228553468,-0.2674145318788967,-2.7068778500308515
