v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
-4.04993,-0.02289,0.75646,-2.49093,0.78917,1.58267,0.28041,0.66141,2.88178,-2.47184,-0.24475,-0.42228,0.45018,0.9877,-0.55727,0.11222,-0.43388,-3.03901,0
0.78093,4.0341,0.85226,2.16006,3.04663,-0.44644,-0.2662,-2.07642,2.59935,3.54858,0.31071,-0.12457,0.09323,1.25221,-2.17632,-0.03744,0.46217,-1.69582,1
-0.83162,1.3739,-0.00314,-0.71973,-1.36996,1.77261,1.96422,-0.95796,0.09582,-1.64244,1.66372,2.20884,0.17116,-0.99471,1.37658,-0.27327,3.08843,-2.10191,1
2.42806,1.52226,0.66222,3.16158,0.46762,-0.02044,-0.78088,-1.15529,-1.71845,3.54704,0.14775,-1.41832,1.02886,-2.70778,-0.50159,1.37879,0.63829,0.43908,0
9.5206,2.57516,0.57127,0.35407,1.33368,-3.36677,3.45109,-0.89583,-0.62477,-0.20121,-0.07659,-1.93867,-0.58881,2.57432,2.98165,-1.19117,1.07889,-0.98295,0
4.6596,0.98863,1.16547,-1.53337,-0.28171,-2.49369,3.55447,0.68475,0.91088,-2.53244,-1.59027,-0.43301,-0.66013,-0.37602,1.45956,0.23474,-0.79669,-1.8667,0
4.24566,-1.82118,1.29923,-1.98699,-0.85111,-0.72276,1.53936,-0.90807,-2.12512,-2.48705,1.20815,0.70182,-0.31681,3.00295,4.21697,-0.8986,1.11076,-0.9326,0
2.28027,-2.35708,-0.24272,-1.77549,3.11189,-0.26717,-0.07843,0.49323,-1.68365,1.54961,1.4167,1.87247,0.55828,1.17472,-2.08861,3.18,0.49642,-3.72062,1
0.22895,-0.67389,1.69986,-1.49293,-1.32932,3.11508,2.20285,-1.62374,-1.57021,-4.76927,0.51772,-0.62299,1.59051,2.43346,0.91534,2.58372,0.97783,-2.32899,0
1.80022,1.82212,-0.94823,-0.48382,-0.15782,-0.47776,1.62156,-1.12369,0.11208,-0.14047,1.50115,0.80156,0.27207,-1.8012,2.96059,1.39285,-0.64522,-0.23588,0
-7.90253,-3.1302,0.71238,-1.26831,-2.28723,3.70156,-2.98363,-1.01258,-0.70251,-2.16118,0.46526,0.32959,0.08686,-2.57134,1.41595,-1.33131,-2.22667,2.34434,1
-0.88606,4.59914,0.57321,3.55437,-3.08783,1.18667,1.16989,-1.14383,0.13107,1.99319,2.26914,1.10025,1.01073,-2.19816,1.04186,-0.51393,0.79485,1.67928,0
-1.75889,2.82882,-1.27151,2.40829,-2.04315,2.3724,1.50957,-0.74659,0.38555,-0.16988,0.09492,-0.0271,-0.39396,-0.44222,-2.8156,-1.05298,0.94132,-1.3456,1
-1.80725,-1.17487,0.86734,-0.55856,-1.21895,-1.84219,0.25073,-1.8939,1.79463,2.21918,-0.35089,-1.18033,0.37367,-0.91459,-3.51957,-0.43499,-1.06245,-3.99305,0
-0.47895,1.35285,0.09258,2.21933,1.94854,0.52866,-2.25392,1.02329,1.1197,2.78565,-0.88707,-0.07995,-0.90263,0.5765,-1.08386,-1.47258,-0.37872,-1.02322,0
-4.29625,2.31815,0.91534,1.11008,0.70752,2.62807,-1.55403,0.09451,1.08619,1.28164,1.97981,-0.0433,0.46178,-1.01825,0.41372,-1.76322,0.89748,1.44674,0
-0.86234,-0.27604,-0.27111,0.70723,3.08506,-0.94326,-2.73113,-0.80408,2.71514,2.2316,-2.68711,0.46614,-1.23174,2.21496,-2.57704,-0.72683,1.29898,-2.26123,0
-1.82883,0.2833,-2.58798,-0.24798,-1.38589,0.49444,1.13796,-0.56116,1.24325,-1.32316,-1.23965,-1.56146,0.24425,-1.0672,-1.92277,0.93541,-0.18861,-1.8328,1
-6.3174,0.77836,0.37794,-2.4723,2.20712,1.72874,-0.43611,0.82487,4.04451,-1.094,-0.08553,0.55139,-0.92777,-1.24512,-2.27812,-1.32326,0.35889,-2.30736,0
0.46972,-2.05812,0.10698,-0.78663,-0.01631,3.91693,-0.08158,-1.19931,-1.89104,-6.23555,-3.33057,0.49242,0.80441,1.9994,1.46203,0.93805,-1.02582,-1.32776,0
-4.75187,2.31667,1.05545,-1.29954,2.24124,0.66576,0.06061,-1.64043,3.77392,1.09254,1.75607,1.38937,0.83459,-0.09735,-2.45533,-0.3238,0.10838,-1.13014,0
0.5449,4.1167,1.54212,2.59828,1.27711,0.29625,-0.01645,0.25405,0.56673,2.64396,1.27516,-0.85299,-0.92355,-1.61297,0.07083,0.15945,-0.6687,2.33323,0
-1.6354,-1.49892,-0.49995,-1.28578,0.11337,1.23727,0.58594,-1.74142,-1.32492,0.9033,2.44249,-1.34266,1.42674,-0.82345,-2.7335,-0.3784,0.397,-2.63761,1
-2.7748,-0.45005,-0.35563,-0.55056,0.98089,-0.95888,-1.4236,1.56269,1.89411,2.50491,1.28482,0.39429,-0.90257,1.88688,-1.99406,1.66765,-0.50305,-0.53023,1
-8.79869,-6.08137,0.11192,-5.72675,-3.28419,2.78977,-1.38894,-1.29341,1.07572,-8.31718,-0.9133,-1.00031,-0.4233,3.56879,2.50664,1.29525,0.49089,1.89348,0
5.56211,-2.62862,-0.50652,-1.23517,0.15876,-1.97184,0.90707,-1.7127,-2.07465,-1.72897,-0.96735,-0.77717,0.38384,3.91541,1.62857,1.90553,0.10612,-0.80989,0
-3.80224,2.785,1.75451,-0.68862,-1.30567,3.51723,1.97934,-0.30776,1.78997,-2.27562,2.01799,1.79132,-1.21093,-0.29915,0.56485,0.86818,0.51099,-3.20326,1
1.79566,1.77605,-1.76386,-1.33799,2.86997,-0.38936,0.33563,-1.51175,-0.58451,1.30921,4.98799,0.27824,0.43821,2.23237,3.59686,-1.53194,0.20364,2.92341,0
5.32696,0.59951,-0.56389,-0.23034,-1.06004,-3.41523,2.69248,1.19935,1.47561,-1.42556,-2.53837,2.42048,0.89551,3.06825,0.63066,0.22769,0.11963,-2.92721,0
-2.73169,4.30304,-0.82635,2.52527,-2.3185,1.41353,0.92051,-0.28181,2.08112,0.50985,0.6719,1.10309,-1.30815,-1.08254,-0.08547,0.26738,0.21681,0.61227,0
-0.02112,-1.26595,-0.43896,-1.14585,1.22843,-0.83829,-1.03894,1.43515,0.14849,1.82611,1.27129,-0.64322,0.5587,0.13171,0.66579,0.37335,-0.76787,-1.71827,1
3.30079,-0.28846,-0.88476,0.72432,2.40769,-1.28553,-1.09707,-0.70446,-0.6027,1.29419,-0.9358,2.62159,-0.13548,2.00428,0.09905,-0.99755,0.82997,0.68255,0
0.95624,6.57531,-1.25331,2.54565,3.24448,0.37062,1.04653,0.05572,3.68343,3.42877,1.58168,-0.63002,-0.94887,2.57081,-1.8661,0.16588,-0.29549,-3.10226,0
6.75679,1.55189,-0.39476,0.91113,2.85234,-3.67347,0.37844,1.70611,1.26488,0.85404,-2.47516,-1.35228,-0.8136,3.73616,1.19829,-0.27343,0.5542,-0.07423,0
3.87184,-0.13675,-0.5036,2.73115,1.35042,-1.05936,-1.93965,-1.20226,-0.26938,1.95111,-3.58015,0.49879,-0.8263,0.95096,-0.201,0.43986,1.10103,-1.83742,0
-0.84046,1.68858,0.33897,-0.70239,-1.26191,-1.05755,1.85941,-1.35173,3.54909,-2.73162,-2.67647,0.5305,-1.07967,0.21629,-0.04741,0.55577,0.11358,-1.25588,0
1.71667,-1.07315,-0.68897,-0.62656,3.49708,0.16865,-1.91425,-1.40228,-2.19271,2.07423,2.29269,0.11508,-0.79812,-0.11092,1.834,-1.58536,0.37802,1.73479,0
-0.82898,2.22174,-0.11852,-1.40923,-0.7532,-2.33573,1.78901,0.62331,4.79717,-2.71513,-1.95933,0.47045,-0.0372,2.1881,1.27412,-0.08806,0.57184,0.42167,0
-0.88562,-1.75733,-0.30329,0.9742,-2.14225,-0.30935,-2.11643,2.51936,-0.61783,1.01153,-0.98205,-0.74863,0.61399,-1.5114,2.11973,-0.13427,-0.94849,0.20667,1
2.98635,-1.38248,0.83977,0.13848,1.11446,-2.7075,-0.75955,-0.4265,-1.96671,6.25352,4.28782,-0.27984,0.24668,0.80197,-0.64749,1.112,-0.21105,-1.89681,0
5.09977,3.7817,1.57194,4.04202,-1.59068,-0.89473,1.62529,-0.16238,-2.04304,3.00424,1.23141,-1.28495,0.06605,-2.33399,1.50273,-1.29477,-1.3682,1.45403,0
3.55213,4.0028,-0.47352,0.827,1.09971,-0.2267,2.77149,-1.14456,1.97809,-0.52726,-0.30619,0.15962,-3.2572,2.4438,0.02695,0.99577,-2.00083,-3.71253,0
0.17751,1.80927,0.14295,1.04272,-3.00286,0.71604,1.05058,-0.03929,0.58805,-0.88504,0.00149,-0.79231,-0.73687,-1.29123,3.38002,0.20858,-0.09399,-1.79637,1
7.12374,-0.21513,1.6015,0.37875,1.86709,-0.89559,0.72557,0.93904,-3.42269,0.17137,0.15573,-0.03105,-0.2589,-0.45245,3.07494,-2.11816,-1.08968,0.45713,0
-7.53709,-5.68446,0.12817,-2.547,-1.54446,3.60379,-2.40851,0.30503,-1.46876,-3.37972,-0.86245,-0.32021,-1.35508,-0.66577,-2.67944,0.80647,0.45578,0.48513,1
-5.04445,-3.15894,-0.42777,-1.96881,-1.31428,1.43364,-1.63276,1.07346,-0.15455,-0.30317,0.96594,-0.78261,0.10949,-1.85293,-0.05621,-0.3168,-1.06989,-1.2629,1
-2.34731,2.75764,0.56026,-0.23432,1.67734,1.25019,0.49022,0.95897,2.51404,0.26476,2.03903,-0.08326,1.03561,3.36597,-1.29357,-0.09998,-0.01041,-0.86932,0
-4.66839,0.74166,-1.77127,-0.49028,0.32746,2.84887,-1.60681,-0.24023,0.15421,0.30564,3.49869,-0.46266,0.14197,0.01457,2.11585,-0.31661,1.8889,1.93552,0
-0.05732,-0.62849,-1.02159,0.93254,2.2115,-1.36708,-2.50368,-1.51589,1.93962,2.69022,-2.20866,-0.97422,0.57585,1.96523,-2.11761,-1.04165,-0.26857,-2.24712,0
-3.81653,0.73408,1.54715,-0.95514,3.02859,-1.11838,-1.50207,-0.53065,3.68006,2.13683,0.04143,0.48937,0.20371,0.70435,-3.24495,-1.88777,-0.30292,0.38053,0
11.8313,2.33999,-1.57424,1.65383,2.10699,-4.50792,2.98393,-0.05654,-0.02341,0.39564,-3.16557,0.90025,-0.72686,3.98857,1.07801,-0.83912,1.17414,-3.0557,0
-5.46003,-1.13775,-0.79798,-1.80448,1.25257,1.72473,-1.49531,-1.01705,1.29499,-0.72694,1.117,-0.07877,-0.18098,1.32302,-1.85769,0.00887,-0.31277,1.04981,1
4.58775,1.71347,-0.61021,-0.7616,-1.09129,-1.87929,2.77058,-0.23903,1.4575,-2.70245,-0.80785,-1.22633,-0.42465,3.43979,4.04085,-0.62132,0.92317,-2.03543,0
-6.361,-1.23581,-0.5674,0.90498,-2.97555,2.87093,-1.32692,0.58675,0.0305,-0.62518,-0.6731,0.61387,0.67512,-1.88803,-2.95144,0.48898,0.82671,0.08763,1
4.56831,4.4835,-1.74293,1.94119,1.19336,-0.59115,1.93094,0.56402,0.3667,0.72263,0.44347,-1.40136,0.60672,-0.11826,2.02881,-0.09591,-0.44661,0.37524,0
-0.59374,0.50917,-1.19015,4.42688,-2.32593,1.48893,-1.93965,0.14638,-2.14087,4.13177,-0.0184,-0.79275,0.82898,-3.49449,-1.27867,-1.30086,-0.30392,-0.80684,0
-6.09974,0.38349,-1.2489,-4.01989,0.41404,1.16294,1.57601,-0.96135,3.30599,-2.29312,2.58191,-0.5022,-0.30196,0.6271,-1.484,-2.08945,1.21816,-1.28735,0
1.43228,-2.18906,0.1344,-3.35091,-0.84252,-2.20125,1.55707,-0.27331,1.14671,-4.02179,-1.33768,0.1477,-0.92402,3.43706,2.11795,-1.4287,0.68322,-0.33458,0
2.5491,-0.19088,2.95004,0.3019,1.78863,-0.1474,-0.63429,2.01743,-1.36263,0.81089,0.01154,-1.98984,1.52246,-0.56734,1.18538,-1.40752,0.82865,0.33185,0
3.09816,-0.4479,-0.13512,0.2533,1.61813,-0.39367,0.63702,1.83597,-2.04331,-0.10526,0.2351,-1.2738,-0.21778,2.35954,-1.85165,-0.04011,1.19264,1.86738,1
8.6547,-2.91059,1.21011,0.7597,2.06311,-0.96009,-0.88241,-0.77693,-6.44923,2.201,0.46857,0.62311,0.52768,-2.68753,3.40552,-2.36868,-2.05555,-0.03656,0
-1.9309,0.44817,2.28876,1.22695,0.72968,2.51359,-1.36167,0.38228,0.58715,-2.09577,-3.10166,0.01763,0.99721,-0.01582,-0.94712,0.91649,-3.0655,0.51086,0
-1.37562,1.66976,0.92697,0.8688,1.51637,-1.31715,-1.05544,-0.22946,2.06108,4.00917,1.86695,2.21874,-0.20142,1.56562,-1.89459,-0.32029,0.28784,0.08021,0
-5.20885,-3.26634,0.97212,0.34463,-4.96547,2.48038,0.0809,1.00896,-0.65847,-2.86343,-3.40747,-1.74507,0.42633,-2.7448,-4.59767,-0.85573,1.70896,-2.57082,1
2.86788,-2.41014,-0.3307,0.42126,1.17313,0.53145,-1.49556,0.12371,-2.78073,0.33202,-1.78119,-0.67276,-2.22907,-2.21043,0.97018,-0.20575,-0.28023,-1.54407,0
1.12809,-2.2326,1.29614,-1.78841,-1.0246,-1.46684,0.68374,0.0569,0.54215,-3.05964,-1.94224,-0.24828,-0.81463,3.75282,0.55196,0.68208,-0.3592,-0.40106,0
3.65296,1.66617,0.13088,0.66695,1.23025,-4.73018,0.5219,0.51794,3.86304,1.55179,-3.3933,0.43384,0.65531,2.31651,-0.77557,-0.69759,1.07176,-1.69416,0
5.99567,4.34692,0.80263,2.77213,-1.41486,-1.7577,3.0221,0.58903,-1.42084,2.2053,2.06919,-0.44921,-0.5971,-1.88708,2.488,0.51167,-0.24221,1.31117,0
-3.65937,1.04912,-0.02576,-1.09675,2.32613,1.66678,-0.18276,-1.33054,1.76124,-0.76309,-0.52925,-0.72696,0.88264,-3.23517,-2.11272,-0.62624,1.02763,0.01889,1
-3.61113,1.07582,-0.67625,-0.06475,-2.21849,0.04356,1.14034,1.48458,2.95968,-0.24039,-0.85115,2.12369,-0.28133,-1.15442,-2.52239,-0.12649,-2.58981,-3.01673,1
5.96807,0.73605,1.34593,0.90557,1.70921,-1.86041,0.32588,-0.91115,-2.93742,3.60281,2.52074,-0.45968,-0.23164,-2.33256,2.76156,0.30952,-0.35208,0.75216,0
-4.13566,-2.0461,1.02402,-1.33993,-0.35464,2.50638,-1.19231,-1.2782,-0.29855,-1.33738,0.98423,0.46087,1.46261,1.40963,-0.76398,-0.73128,0.28581,-0.82964,0
2.02155,0.55206,-0.52582,-0.76423,-0.47662,0.92036,2.43372,-0.15135,-0.26926,-2.62026,-0.03572,-0.56735,0.31023,2.13426,0.16784,0.29882,0.13074,-3.00492,0
-7.9026,-0.15184,-0.82801,-1.54526,-0.83543,2.97249,-1.49768,0.48074,0.8848,0.94488,3.90831,-1.1912,0.84838,-3.73862,0.68831,-0.04584,-0.00636,0.22169,1
3.26668,1.53858,-1.2982,0.37414,-0.95795,1.15184,2.58056,0.88149,-2.00043,-2.14868,1.01001,-1.11893,0.53781,0.18428,1.89444,-2.44789,0.19547,0.2003,0
-2.61627,4.84185,-1.05083,-0.3839,-0.68226,3.73578,4.04779,0.05219,1.79003,-4.10983,0.50588,0.59443,0.08366,-3.51229,-0.62366,-1.00471,-1.0576,-1.25709,1
-6.4592,-7.14477,0.15937,-4.1902,-2.57834,1.30512,-2.38777,-2.01752,-1.06084,-2.48967,-0.15078,-0.66466,0.9523,-2.09261,0.536,0.11463,1.01703,-1.40872,0
-5.90171,4.80547,-1.67907,-1.01082,0.89102,2.36263,1.61036,-0.01718,3.92627,-0.65566,3.14263,-0.35433,1.87384,-1.27859,-0.65945,0.37912,-0.37667,0.53668,1
3.10219,0.05818,2.51643,-2.08991,3.1147,-2.70051,1.03171,1.2826,2.52945,-2.10291,-3.83273,-1.28638,0.28829,-0.11097,0.0655,0.60244,0.58936,-1.31359,1
-0.06812,3.7665,0.10729,1.93242,1.02527,-0.89782,-0.86872,-0.93005,2.45507,3.70503,1.30753,-1.28477,-1.13745,-0.82643,1.82299,-0.07831,-0.13443,-0.19075,1
-8.63317,-1.26776,-0.67051,0.07521,-3.72221,2.25828,-2.40503,0.21667,1.80175,-1.14789,-0.66264,1.27802,0.0666,-2.0152,-0.08031,0.57079,0.18413,1.75711,1
3.46455,4.39543,-1.00024,-0.29856,2.12761,-1.51262,3.26674,1.21607,3.43546,-1.79029,-1.93806,1.41219,0.27526,0.57144,0.11861,-0.12376,0.35839,-1.96922,1
-2.01202,3.11596,-1.29137,-0.07628,1.15823,4.89768,1.49818,0.27791,1.20341,-3.29576,0.60846,-0.58729,1.08627,1.86226,-0.10165,-0.54881,-1.1938,-3.7541,0
-0.49158,-3.53091,0.57274,-3.4598,-1.58481,-1.76071,0.73678,1.101,2.3568,-5.06438,-4.12749,-0.86761,0.97705,3.07161,0.67581,0.4502,-0.4205,-2.79148,0
-4.31986,-0.79415,0.62624,1.39217,-3.90056,1.4414,-1.29712,0.17953,0.11297,-0.04899,-1.01021,0.7268,0.14145,-2.92022,0.02236,0.08457,0.89408,0.13377,1
-2.12641,-3.38458,-0.98131,-2.44045,0.83485,-0.17072,-1.35664,-1.39657,1.24519,-2.61882,-2.81017,-0.7918,-0.97604,1.82422,-0.97117,-0.18996,-1.27875,-1.06342,0
5.00564,-0.24223,1.81898,0.57453,0.85528,-0.46017,0.15206,-0.76145,-3.52306,1.78791,2.25493,1.15662,-0.55136,-0.93097,3.12871,0.06274,0.43781,0.53085,1
5.90559,1.74778,1.15238,0.3946,-0.25858,-2.89207,3.03755,-0.61963,0.19638,0.47754,-0.57029,0.03993,-0.38314,0.18525,0.43989,-0.53729,0.14258,-2.41456,0
-0.44852,-1.26336,1.37062,-0.15361,2.62424,1.07261,-2.15141,0.26177,-0.74357,0.41124,-0.84985,-0.48506,-0.52381,-0.7341,-0.25352,-0.50047,0.72159,0.31548,0
-1.2381,2.97514,-0.98795,0.87234,-0.45119,1.13505,0.69964,0.67885,1.69538,1.03583,1.31372,-0.29432,1.73618,-1.29142,0.93456,0.29375,-0.90863,-2.59805,1
-2.37796,2.79752,0.54779,-0.26897,1.65565,2.53506,0.68378,-0.39263,2.65295,-1.17334,0.07518,-0.98107,1.69455,0.63954,-0.77261,0.67522,-0.60155,-3.41341,0
-0.50752,-1.51657,1.80851,-0.71704,-1.01891,0.22117,0.40918,-1.17471,-0.38415,-0.48572,-0.56642,-1.39061,-1.04506,-1.15848,-1.03918,0.37924,0.25159,-2.55471,1
-0.03582,-3.72998,0.10795,-1.40825,-0.15596,1.68446,-1.18492,-0.65083,-0.82456,-4.62672,-4.37755,-1.55443,-0.44812,0.95988,0.98815,1.88506,-0.34747,-2.17138,0
-4.53468,-2.29336,0.50624,-3.32369,-3.3637,-0.17202,0.82117,0.86768,2.34843,-3.86868,-0.91919,-0.69449,1.78253,-0.30156,1.29756,0.52751,0.36882,-1.61062,0
-3.99594,-2.97016,-2.20074,-1.70109,-1.06465,0.70683,-2.07076,-0.59329,0.26157,-0.74532,-0.16303,0.76447,-0.29127,-1.20906,1.35295,0.76975,0.53837,-0.19019,1
2.90624,0.29891,-0.60053,0.61459,5.68902,-0.44038,-2.3203,0.12994,-1.75078,2.96791,1.86307,0.43652,-0.92822,2.87751,-0.26979,1.45376,0.14019,4.29113,0
3.36715,-0.19104,0.9246,-1.44247,1.99805,-0.86246,1.47531,-0.50104,0.11967,-2.26545,-2.37362,0.11768,-0.54669,-0.97892,0.27862,0.14491,0.71523,-1.46218,0
0.71747,-2.93127,-0.47038,-1.1767,2.15882,1.35154,-2.14632,0.19499,-2.33853,-0.21259,-0.04445,-0.767,0.97279,-0.86977,1.86861,-0.74595,-1.05108,-0.83104,0
0.51311,3.35472,-1.2344,4.92707,-2.73423,0.79548,-0.05917,1.10426,0.08641,2.79226,-0.48908,1.44922,1.49529,-0.31056,-1.05144,-2.61866,-0.7674,-0.86526,1
-0.43126,-1.39605,-0.09769,-1.90838,-1.54639,-3.83221,0.32418,0.9304,3.97312,-0.87865,-2.69686,-1.33915,-0.00973,2.437,0.30141,-0.76618,1.4742,-2.63073,1
-3.47653,-2.35655,0.27775,-2.29018,-2.0359,0.17895,-0.11757,-0.67543,1.42913,-3.12398,-1.43883,0.22911,-1.06734,0.36971,0.50736,0.1143,-1.15985,-0.7386,0
-1.48216,2.87759,-0.05162,0.73007,-4.5378,2.42053,3.25878,0.57699,0.6353,-3.75013,-0.10981,-0.75819,0.69314,-2.09605,1.78258,1.5004,-0.18213,-1.2761,1
-0.8922,-1.63549,0.05341,-2.07829,0.47637,0.20384,0.44092,0.72413,0.35288,-1.94716,-0.47124,3.53272,0.9039,0.97635,-0.84254,1.29245,-1.39193,-1.25566,1
-2.91041,0.21522,0.40689,-0.14652,-0.88629,-0.12402,0.66922,0.95334,2.47286,-0.45263,-1.45081,1.61114,-1.98418,1.05001,-4.11748,-0.23607,-0.43669,-2.10545,1
-2.86807,1.79617,0.76855,0.22142,2.2121,-1.11679,-0.79339,0.5958,2.63156,4.55438,2.74966,-1.15886,-0.14856,1.2767,-3.76417,-0.54474,0.02156,-0.4155,0
-1.7877,-1.98347,-0.80177,-0.43767,0.32897,2.02869,-2.39525,-0.07089,-2.36838,1.55548,2.7677,0.2883,1.55292,-1.65009,2.51442,-2.68922,-0.51038,0.03234,1
-0.63043,4.06819,2.35095,1.50077,-0.85364,0.35919,1.08387,0.34649,1.17434,1.43572,2.81881,0.05717,0.84919,-0.09628,1.59982,1.80291,-0.12302,1.5496,0
-4.66844,5.03793,-0.34615,0.40182,-1.27735,5.10822,3.02867,0.50832,2.14583,-3.90041,1.17166,0.57562,0.55659,-1.04254,-0.87204,-0.64151,0.25607,-1.3628,1
2.35366,4.50071,1.12408,1.58989,1.87421,0.49217,1.57302,-1.05263,2.57974,0.55159,-0.73907,-1.01877,-0.51346,1.39306,-0.28975,-1.88892,-0.3437,-4.34219,0
4.65935,2.19899,-0.49973,3.788,-0.26455,0.92499,0.39871,-1.05838,-1.91457,-0.03465,-2.26711,0.91518,-2.17605,0.02468,0.53182,-0.19047,-2.61372,0.26691,0
-5.4798,1.15852,-1.98494,-0.05316,-1.30435,0.29116,-1.04474,-1.08308,3.76569,0.11429,-0.93863,1.20812,1.005,-1.81783,-0.11779,0.10706,-0.25394,-0.44913,0
-3.13533,0.49804,-0.95621,-0.09169,2.14291,-0.60737,-2.1527,-0.39934,3.79767,2.4265,-0.75124,0.42639,0.32384,1.71575,-1.96961,-1.27384,0.40249,-2.82322,0
5.04302,-0.36401,0.16202,3.37003,-1.12914,0.97832,-0.02938,-2.18938,-3.50954,-1.00368,-3.82322,0.78753,-1.114,-1.38423,0.17409,1.10549,1.0062,-0.10571,0
2.2308,-2.54004,1.03314,-2.35579,3.75351,-0.40644,-1.67121,-0.15787,-2.3812,1.53474,2.09607,0.55825,-0.66974,-2.03854,2.99756,0.01759,0.67971,-0.03068,0
-0.03508,-2.08282,-0.62574,-0.38555,-0.86179,-0.61275,0.17541,1.3702,0.27114,-2.27091,-4.05758,-1.29232,0.3573,-0.57483,-2.41195,1.37942,-0.10223,-0.79136,1
-3.89773,3.27543,-0.41352,0.23477,-0.98609,1.50162,1.03596,0.53231,2.63594,-1.03866,0.90053,-1.22482,0.21144,-0.95265,0.04435,-0.14537,0.10304,0.88385,1
-5.64473,3.48267,0.10278,0.19773,0.94815,1.0526,-1.60525,-0.03039,4.56413,1.29997,1.6089,-1.26837,-0.39651,0.53611,1.47324,0.11717,-0.84331,0.74164,1
-4.34037,-3.27582,0.39288,-1.15934,0.94267,1.5091,-3.2597,1.0357,0.52943,-1.29439,-2.45375,0.89888,0.17625,-0.49381,-0.77373,1.00262,-0.87864,0.18738,0
-2.55223,-4.93185,-0.03365,-1.03269,0.79143,1.86458,-3.75836,1.01471,-0.77382,-3.05213,-4.25365,-0.17502,-0.23604,1.57543,-0.09824,0.09794,0.20711,0.08915,0
-5.80793,-0.66677,-1.64025,-1.10268,-1.93014,1.03046,0.04129,0.65128,2.38017,-1.53273,-0.75224,1.52704,-0.13081,-0.3864,-2.76031,0.15051,0.29966,-1.00622,1
1.833,-3.00007,0.26993,-1.6388,1.902,-0.21977,0.59938,0.27948,-2.18726,1.65235,1.63686,1.28848,0.2484,1.61336,-4.2008,1.80071,-0.57235,-4.52157,1
1.33715,-1.05606,-0.32249,1.30889,-1.89439,-0.53026,-0.8237,-0.86475,-1.30365,2.29079,1.04624,-1.29643,0.67919,1.38507,1.03268,-1.37431,-0.78815,-2.02324,1
-2.48811,2.61452,0.81399,0.12844,1.35853,-0.29144,-0.34426,-0.28944,2.46558,0.60102,0.36125,3.28278,0.82765,-1.48464,0.02561,-0.62134,-1.36581,3.22107,0
1.33176,-1.8612,9e-05,-1.52248,-1.33651,-2.2108,0.87465,-1.59297,1.06562,-1.30202,-1.90997,-0.63228,0.16054,1.09848,0.345,0.56757,0.09445,-2.73977,0
-1.94887,-3.86802,0.85096,-3.54562,-1.63891,4.7589,1.29312,-1.45287,-1.85078,-8.95496,-2.77028,0.28002,-1.57399,0.54101,1.60479,0.4066,0.78621,-3.06637,0
-0.7088,-2.83368,1.0029,1.42225,-1.70336,-1.20489,-1.52479,0.6639,-2.02138,3.67001,0.6531,-0.14324,0.87178,0.28117,-3.91687,-0.71656,-0.81994,0.30209,1
-3.31784,-3.31517,-0.46521,-2.15857,-1.01285,-1.55924,-1.73383,0.59159,1.58727,-0.43997,-1.66394,-0.28408,-0.40863,-1.41394,0.33134,0.08648,-0.65458,-0.27821,1
2.02706,-3.34323,0.02392,-1.61457,-1.84424,-2.52165,0.85894,1.00348,0.18539,-0.79456,-2.50854,-1.8771,-0.80865,0.06977,-0.62044,0.34122,1.50547,-4.73543,0
-0.6992,3.95864,0.95173,0.85218,1.58453,0.64691,1.64902,2.09273,1.14609,2.10857,2.6013,-0.12437,0.21403,-1.449,-2.34598,0.53703,1.06167,-0.04021,1
0.21545,-2.95335,-0.34808,-0.96841,-4.20024,-0.00123,1.4784,-0.33638,-0.97288,-3.25997,-1.01418,1.61635,1.32181,3.79265,-0.35864,1.64432,1.70572,-2.43867,0
-6.35979,2.56563,2.20905,0.24551,3.08752,-0.58376,-2.19798,0.98158,4.5673,6.30153,3.83145,0.15204,0.56232,1.50711,-4.67874,-0.15517,1.39553,-0.75366,0
1.75123,-0.11003,-1.02149,0.97218,0.28674,0.84168,-0.85147,0.3664,-2.37658,1.70251,1.69622,1.05987,0.14804,-1.3756,2.25108,-0.87126,-0.33189,-0.00093,0
-2.45613,-1.54012,-1.17369,-1.96264,-3.20471,0.01413,1.24424,0.39895,0.18081,-2.11996,1.09685,-1.12525,-0.352,0.00685,0.86327,1.07582,-0.38584,-0.30024,0
-4.11201,4.28695,0.50414,0.97878,0.24328,1.90974,-0.1195,-0.17243,3.44583,-0.21671,0.77739,0.53919,0.23916,-0.23599,0.8991,-0.11895,-0.54945,0.90836,1
0.94931,3.42414,-0.94681,2.5696,0.55167,0.49063,-0.26527,1.06686,-0.62217,3.64805,3.0445,-0.78154,0.3421,-1.30611,1.33177,0.22438,-0.51,1.55513,0
4.50152,-2.43242,0.98201,-1.86191,0.46192,-3.62571,0.86654,0.64955,0.20496,-0.96601,-2.16201,0.8783,-1.37879,2.38566,0.67876,-0.40178,0.91202,-1.85627,0
-0.56736,-0.39809,1.24613,0.57463,1.67807,1.01325,-2.15781,0.29216,-1.91481,2.77656,2.89913,1.38224,1.11731,-0.34405,0.98705,-0.57668,0.87639,2.08368,0
8.70843,2.29207,-0.81886,1.04372,3.88295,-2.60733,1.17841,1.60921,-0.02407,0.17982,-2.37289,-0.01304,-0.09076,2.21451,1.95766,1.29621,1.35222,-0.61753,0
