v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
-3.62674,0.24896,-1.52353,-0.05807,-1.72696,-0.32811,-5.97751,0.55813,2.58716,-1.78693,-1.29114,-2.86409,1.80226,-1.16568,-0.53397,-3.66341,0.06264,-0.877,0
-6.54957,0.62676,-2.58764,-2.55216,-0.21475,0.2138,-10.55652,3.75743,-0.91228,-2.34356,0.40291,-3.8043,1.63804,-2.36107,-6.20076,-2.11327,0.35042,-2.91864,0
1.54676,0.64218,-0.07254,2.00566,-0.79551,0.6597,-2.18082,2.21157,-0.92741,0.66239,-1.5409,-2.62097,2.61967,-1.60601,5.12573,-1.46381,-2.11181,-0.67169,0
2.1813,0.15877,-0.97218,-0.81681,5.05677,0.3538,0.73347,2.29455,2.27372,2.13536,-1.1221,-1.49798,5.69377,-0.21842,2.53063,-1.12179,-0.43832,1.65388,0
1.61337,0.32484,-0.92901,-2.56477,4.76699,-0.55313,4.43501,-2.04668,1.2671,4.06478,-0.78074,0.03664,3.73958,0.47127,0.81875,-0.3053,2.72401,0.79954,1
2.84013,-0.08627,0.99016,3.93052,-3.64746,-0.54977,-3.98884,2.85067,-0.27129,-4.50219,-0.86425,-1.52943,-1.66044,1.49841,0.8903,0.2223,-2.3696,1.70253,0
1.82312,0.66435,-0.97826,0.49564,3.37693,-2.84749,3.20497,-0.05538,-0.26338,2.59373,-1.38036,-1.39228,6.47984,-0.1412,6.33538,-3.03879,-1.082,2.42894,0
-6.80325,-0.5053,-2.78111,-1.25167,-3.43155,-0.80031,-10.94088,2.64148,-1.06869,-4.50032,2.13387,-4.08924,-0.40141,-0.24593,-8.98238,-1.2161,1.04032,-2.46906,1
-2.24688,-0.12958,-0.10917,0.71413,-6.37736,0.92262,1.1603,-0.25994,2.86107,-2.46321,-1.47895,-2.10879,-5.85467,-2.42996,6.98116,0.71237,-6.16969,0.084,0
2.1915,-2.12382,-2.01762,-0.81053,6.314,0.78295,4.07644,0.35657,-0.76627,2.12812,1.05331,-0.66885,11.79286,0.51622,3.27468,-4.14781,1.22348,6.14951,0
4.43602,1.04714,0.63343,2.23808,-0.61145,0.90801,2.65687,-0.78422,-1.75207,-1.31433,-1.28687,0.84302,-2.82613,3.14719,-0.29275,1.85728,0.17835,1.69907,0
4.71563,-1.3287,-0.71793,-0.11455,6.07551,1.28552,1.67842,2.5554,2.2137,3.20845,-1.26279,-1.14638,8.80072,-0.98195,4.24154,-1.91584,0.58432,2.76282,0
-1.28184,-0.67175,0.38649,2.04498,-2.94381,-2.83397,-3.75297,0.24412,-1.98767,-0.18256,-3.1802,0.23813,-0.43315,-4.42182,4.06159,-3.54951,-1.12565,-2.70765,0
-3.83987,-0.76622,-1.29672,-1.85048,0.91027,-0.10109,-1.9778,0.66747,2.1611,1.12513,4.84823,0.84543,2.60118,-1.22021,-6.59371,0.44073,2.62711,-2.12388,1
0.8668,-0.18884,-2.98659,-0.004,3.47629,0.46999,2.61823,0.59725,0.47841,2.36791,0.5985,-1.62964,6.25317,0.15122,1.08739,-1.61608,0.18882,1.37257,0
3.47992,-0.51499,-3.05406,1.03375,5.20002,-0.9416,2.74197,1.64913,-0.79248,3.19769,1.12228,-1.1531,11.26312,-0.67217,1.87983,-3.10486,1.63071,3.00877,1
0.90298,0.85122,-1.12472,-3.56943,6.86594,1.61059,5.96511,0.13693,-0.58269,2.05566,-0.93014,-0.52425,4.95102,0.93954,4.00576,-0.71499,-1.53572,5.01302,0
7.33147,-0.60223,-0.22049,4.30281,0.041,-0.28065,2.82509,0.84071,0.80354,-0.85118,-2.42081,0.15468,0.88838,1.8062,2.76137,0.24043,-0.45287,2.8292,0
-0.50496,0.35834,-1.66531,-2.05849,4.26353,0.12117,3.57707,-0.65504,1.05779,0.98521,0.37165,-0.57653,5.93677,0.74795,1.96723,-2.4366,-0.01289,4.30097,0
5.01676,0.37818,0.03857,-0.42424,5.28128,-0.70274,4.08741,2.6337,-0.6915,3.52841,-1.10994,-2.1396,6.45595,-0.25617,7.58452,0.20514,-2.22865,3.01786,0
-1.33307,0.40735,-4.13408,-2.21437,7.09987,1.33698,2.06549,-0.21094,-0.65148,2.32747,0.53353,-0.80464,8.44598,1.34098,-3.01541,-3.39263,2.44364,2.38636,0
3.63619,0.0876,-1.2392,1.13369,3.74661,-0.32135,2.931,-0.88335,-0.99606,0.82859,-1.93432,2.56847,1.80266,1.28293,-2.48934,-0.97258,2.71892,1.38416,0
3.96171,1.25843,-0.89198,0.84792,1.07532,0.79557,-3.49569,2.82839,-1.36831,-0.89405,0.03967,-2.09233,3.88766,0.5577,-2.89676,0.20042,2.45219,1.36053,0
6.92445,-0.05059,-2.76229,2.92342,0.39286,2.56434,2.97343,0.61533,-1.04086,-1.86432,-0.01011,-0.8075,1.71934,3.50251,-3.70224,1.62636,2.14016,3.96714,0
5.41533,-0.50174,-2.42153,2.16991,4.35857,-0.18095,3.21902,2.78548,-0.31761,4.47989,-2.62861,-5.04506,7.14865,0.77618,8.50582,-0.85565,-3.0384,0.63961,0
-2.11308,0.14405,-0.62892,0.47903,-2.44989,-1.13729,-0.06346,-1.31942,-1.37388,0.80262,-2.55463,-1.01454,-1.06404,-2.88633,5.09714,-2.32683,-2.00401,-1.87301,0
2.4664,0.3665,-3.5402,1.68035,-0.4136,1.67662,-1.90164,1.3105,-0.56945,-2.01407,-0.70468,-1.18261,1.4857,0.24129,-5.33035,-0.43488,2.34234,0.84222,0
6.982,0.05779,-1.13772,4.86608,-0.93651,-0.90129,1.62535,1.58055,0.82931,-2.88549,-1.61518,0.11818,1.21086,1.85345,0.58859,-0.13451,-0.37543,4.02115,0
-3.07191,0.62668,-2.14416,-1.70062,0.94926,0.03771,-0.99929,0.24261,-0.05913,0.16259,-1.37525,-2.4081,-0.48183,0.02964,-0.15383,-0.67128,-1.49575,-1.06457,0
-2.10536,0.67097,-1.46308,-1.3046,1.15346,1.02149,-0.16829,0.01193,-1.64602,0.71836,-3.30453,-3.01547,-0.23491,-0.18742,4.0664,-1.5322,-2.85659,-0.55442,0
-2.54693,0.11206,-1.94051,0.00501,-0.20875,0.03784,2.00046,-1.23297,-0.48044,0.5681,0.35291,0.59905,-2.55599,0.46279,-2.0697,0.55094,-0.82577,-2.02178,1
-0.1043,1.5008,-0.3578,0.59721,0.76679,-1.56496,-2.05849,1.16705,-0.17679,1.7516,-2.66561,-2.25936,1.28852,-1.22839,3.88329,-1.55867,-1.53746,-2.27032,0
3.61016,0.2754,-0.22111,2.37139,2.48992,0.6913,-0.21906,0.20472,0.91987,0.66077,-1.48481,-1.39898,6.23755,2.30467,2.61244,-3.20824,1.26468,2.50303,0
-3.38164,-0.31582,-0.9169,-2.94058,2.04204,0.07375,-1.33908,0.52061,0.38684,-0.93692,-1.25668,0.41983,-1.03383,-1.24128,-1.96484,-0.78539,-0.61401,0.17376,0
1.37289,-0.75362,0.46123,-0.22301,5.0054,0.30148,-0.86978,-0.63634,-0.45999,2.69588,0.10917,-1.30097,6.26002,3.97276,-0.83271,-2.02912,3.31746,0.47437,0
3.40557,0.42604,-4.1906,1.92365,-0.67691,-0.08002,0.27335,1.03543,0.15855,-2.66815,-2.70911,-0.04651,-0.60142,-1.0278,-4.00298,-0.35998,1.14131,1.63861,0
-0.57422,0.23819,-2.43883,-2.81967,5.70344,1.10033,3.09862,-0.74194,-0.43035,2.60748,-2.14992,-2.3583,5.13247,1.10931,2.86776,-2.36626,-0.27727,2.2834,0
-4.29094,0.55867,-1.3802,-2.25734,0.82401,-0.45761,-3.42087,1.02139,-0.8185,-1.11015,-0.29027,-0.3658,-1.36536,-1.06262,-3.91949,-0.4894,-0.24679,-1.56719,0
2.28784,1.00329,-0.69566,-0.93571,2.05672,-0.61153,4.68445,0.33338,-1.58824,1.86565,-0.60369,-1.08984,3.04119,-1.02643,5.59035,0.10948,-1.85661,2.75985,0
-1.87315,-0.60672,-1.95917,-1.41741,0.3921,1.88472,1.52782,0.42035,-0.61176,-0.20249,0.14981,-0.32358,-1.23041,-1.01255,-0.73626,0.77429,-1.63005,0.0309,0
4.25477,-0.94156,0.93428,0.07456,4.33137,-0.74773,3.22959,-0.7436,-0.46261,2.164,-1.15755,0.65134,1.25212,3.63574,-0.01443,1.21047,1.76488,1.09985,0
4.27845,-0.20085,1.43203,-4.07439,12.74565,-0.92664,4.4423,1.32455,0.99315,4.90516,-2.35731,2.38875,10.03051,-0.03525,3.78858,-2.44123,2.17326,4.95665,0
1.77541,1.03712,-2.13619,2.63328,-3.04195,-0.20601,0.79903,-0.9549,1.55409,-3.1629,-1.76308,1.53617,-3.70649,-0.01138,-3.38912,-0.05991,0.68307,0.73699,0
0.50644,0.90595,-2.76443,3.02422,-3.37414,-0.91133,-2.59845,1.37026,-0.97332,-0.49934,0.09483,-3.62247,4.47727,-2.16145,2.64879,-2.85264,-0.70675,-0.12514,0
1.7241,0.85556,-2.88914,1.29806,0.8827,0.55128,-1.75261,0.86301,-0.52884,-1.56949,-0.0941,-1.59643,2.06523,2.49824,-5.396,-0.45315,2.27143,1.0266,0
-2.16129,-1.12493,-4.76332,-1.01495,1.08941,-2.32594,-6.06545,1.68838,2.10893,-2.81094,-0.01015,-2.84319,5.76189,-0.63321,-7.26626,-3.84538,3.46665,1.73099,0
1.20995,0.97246,0.05026,0.97708,-0.10029,-0.00266,-0.60444,1.61224,-1.53339,-3.562,-2.92936,0.10218,-3.90584,1.4356,0.20286,0.60473,-2.94976,1.97491,0
0.73509,0.67401,-2.70104,-0.3963,3.28247,0.40532,-2.3321,2.91806,-0.56905,-3.28409,-0.99879,-0.3518,0.65544,1.97492,-6.56714,0.05604,0.42501,2.47526,0
1.22294,0.62855,-2.67127,-0.65163,4.19864,-1.17459,2.31529,1.13086,-0.29179,2.95851,-0.74393,-1.51331,5.88367,-1.19098,2.26498,-1.58417,-0.13398,0.83802,0
0.11784,-0.94582,2.6643,-3.28792,3.34079,-1.12436,-2.77052,2.71275,0.26268,0.42569,-3.33824,0.71545,-2.76522,-2.27493,1.48243,1.47958,-1.42266,-1.11682,0
2.06542,-0.93523,-3.55833,2.48216,-3.10791,-0.10243,1.55335,-0.72367,0.86443,-4.03719,-0.61456,0.40977,-2.0646,0.78766,-4.39965,0.00032,0.81978,2.69075,0
4.21543,1.28664,-1.61326,2.58758,-1.3283,-0.50236,4.0089,2.09604,0.40226,1.57161,-0.35805,-2.79577,2.9007,-2.14019,8.04593,0.62691,-3.98483,1.42051,0
3.62523,-0.84195,-3.16787,2.2317,-0.47429,0.35211,2.07236,1.98908,-0.14364,1.96455,-0.05897,-3.86146,5.07482,-1.65826,4.72807,-0.33773,-1.61233,0.65992,0
-0.81893,-0.89011,-0.85234,-1.77869,1.83783,1.73351,2.26363,-0.71556,-1.17304,0.54591,-1.43361,-1.73498,2.8412,-0.14295,4.62807,-2.02782,-1.6163,2.85244,0
-4.26421,-0.18874,0.86134,-6.32562,5.83776,0.10391,-0.56288,0.10395,-0.60074,-0.75294,-1.78348,2.69376,-1.73538,-0.76214,-3.40031,-0.28157,0.31764,1.58912,0
1.94503,-1.26582,0.59085,-0.61226,-0.29475,1.04335,0.48657,3.20991,0.00239,-0.2122,-0.62337,-0.82966,-1.86496,-2.50358,3.31384,2.81279,-3.38431,0.31944,0
3.35385,0.3591,-0.92348,-1.1837,7.60007,0.43936,7.09604,-0.64461,0.01917,4.77645,-2.05995,-0.76289,9.53082,0.29434,8.69196,-3.45555,-0.76033,4.66247,0
0.50277,0.7103,-0.0956,-0.23375,-0.5344,0.25278,0.93603,1.87243,0.37959,0.51946,-3.28595,-3.73972,-2.76081,-0.62687,7.59495,1.40941,-5.80957,-0.56799,0
-2.16148,0.98152,-1.06591,-0.08599,-1.16878,-0.15151,-1.66973,0.17397,-1.10677,1.30628,-2.97706,-1.10225,-3.11828,-2.74136,1.86672,-0.41649,-1.78907,-4.34974,0
3.48283,-1.83107,-1.65701,1.78042,1.24906,0.63798,-1.04814,-0.11034,-1.01798,0.91547,0.53029,-1.38007,2.51465,3.35196,-5.25416,0.60329,4.20011,-0.83616,0
0.06886,-0.05619,-4.49326,-1.48105,2.82425,-0.27882,-1.511,1.22339,-0.06465,-2.28134,-1.42919,0.47127,0.92761,-0.52667,-8.60479,-0.72985,2.99668,1.48639,0
1.54802,0.41558,-2.37398,1.97694,2.35797,-0.76092,-5.68495,2.27196,1.12058,-0.49154,1.68299,-3.52972,10.08873,2.47799,-4.08518,-3.88097,3.9354,1.76915,0
1.72974,-1.55986,-4.6321,-3.10466,8.95073,-0.19334,7.78379,-0.24763,-0.04101,4.62508,-0.25149,-1.87087,8.20022,1.81342,1.19611,-0.84012,0.50161,3.67431,0
-1.58776,0.70144,-1.06399,0.95482,-2.85313,-0.3269,-4.93031,-0.43391,-0.74347,-1.42329,1.11641,-0.98314,-1.56373,1.0586,-6.6848,0.11921,3.11984,-2.9604,0
-2.83428,-0.81756,-0.59313,-0.98085,0.91064,-0.43765,-1.26197,-1.20207,0.64796,0.70933,-1.97828,-0.06179,1.6138,-1.5889,1.56924,-3.45876,0.26055,-0.673,0
3.65316,0.07304,-1.75291,3.05035,-0.52307,0.98242,3.02031,1.10951,0.7954,2.07146,-0.2332,-2.68199,5.3479,-1.24361,7.10622,-1.39926,-2.18847,1.30555,0
-4.28243,0.87279,0.04423,-1.94302,1.35944,-0.60121,-10.29465,3.27795,-0.50673,-0.36938,0.24013,-4.91718,4.99349,-0.14974,-1.65461,-2.93696,0.73774,-2.0438,0
-2.35436,0.43355,0.19305,-3.34304,5.88438,-1.56772,-3.15904,0.97355,-2.54599,2.4329,-2.01353,-1.58391,3.0913,0.77838,-0.43913,-1.72025,0.85012,-1.46652,0
1.92071,0.1029,-1.05776,-0.05931,-2.16705,-0.43921,5.82566,0.52961,-0.05581,0.27391,-0.15101,-1.53192,-1.17453,-2.37127,7.13234,2.07819,-4.61158,2.40635,0
-4.91109,0.55302,1.00395,-0.28744,-1.66846,-0.55119,-5.06149,-0.01881,0.441,-2.19512,-3.92316,-0.31397,-2.77729,-2.05589,3.16354,-3.81516,-2.86909,-1.55611,0
1.35853,0.10532,-1.18275,-3.827,5.19277,-0.33148,6.65555,0.34543,-0.61298,1.87357,-1.09085,0.47328,1.05117,-0.7676,2.80882,1.66565,-1.82757,3.47986,0
4.92576,0.58128,-1.45929,-0.54325,2.12275,2.01238,2.5868,0.87172,0.39922,-0.26871,-0.99201,-0.8028,1.81904,0.74122,-0.87872,1.47546,1.41421,3.42872,0
2.81121,0.27931,-0.34939,-2.49773,5.03652,-0.03987,1.28862,1.50635,-0.6478,5.59387,-1.82313,-2.94489,5.6332,-2.07955,5.20655,0.09951,0.52815,-0.99352,1
-1.10059,-1.31372,-0.6951,1.47178,-0.59957,-0.36157,-1.56046,-0.05937,0.83539,0.92276,-2.08286,-1.64171,2.77735,-1.67921,4.7667,-3.69069,-1.36724,-0.96378,0
1.12505,-1.64466,1.51524,-0.67969,3.33817,0.58071,0.70854,-0.44909,-0.07768,4.29349,-1.68232,-1.27882,4.23274,-0.19866,5.91857,-1.71599,0.19777,-1.00104,0
6.64607,-0.47605,-0.09734,2.76036,0.4415,0.74596,0.35605,2.27469,0.45474,-1.28594,-3.28354,0.04242,1.03774,-0.69271,2.41225,-0.05114,-0.3236,2.57838,0
-1.06811,1.10923,-2.52301,0.80992,3.45721,0.81238,-1.63402,0.41686,-0.17748,1.75107,0.74758,0.83617,3.92145,0.61971,-5.64012,-1.99336,2.97546,-2.29835,1
3.95594,-0.08722,-2.68831,0.83474,1.77686,0.98304,0.20578,1.79673,-0.54079,-1.00694,-1.99492,-0.2307,2.00576,-0.71823,-2.41781,-0.25271,1.37628,2.00921,0
5.51302,0.31977,-2.44586,0.93877,4.61769,0.14652,2.28157,1.8229,-0.54679,-0.38299,-1.71399,-0.25847,6.80328,0.57259,0.19068,-1.99782,1.37467,5.3538,0
1.64894,-0.83058,-4.37845,-2.39116,7.96985,-1.24342,3.35734,1.77373,0.18918,1.81695,2.6952,-0.95917,12.03784,0.70627,-3.05624,-2.33577,2.84113,5.76957,0
-6.86178,-1.55664,-2.79584,-3.94283,3.70151,-0.76396,-5.44636,0.00978,-2.46566,0.17629,1.63897,-3.46456,6.18909,1.58042,-5.39046,-3.8849,2.53623,-0.15124,0
-1.59272,-0.08834,-3.00554,1.73466,-7.48666,-1.60551,-0.65972,-2.53532,0.09916,-0.76658,0.20792,-5.31359,0.03626,-0.92093,3.24562,-1.564,-0.48751,-0.84365,1
-0.6329,-0.32665,-1.70812,0.00676,-1.13722,0.36305,0.90604,0.9274,0.17722,-1.10344,-0.88471,-1.45855,0.43985,-1.93319,3.20019,-0.88431,-2.84894,1.60471,0
3.73521,0.726,-0.92894,-0.0863,3.42449,0.39911,0.3601,3.39743,0.47481,2.08894,0.92196,-2.45202,6.71465,-0.67772,2.31716,0.303,-0.11874,1.81216,0
-2.29522,1.17545,-2.12385,-2.2305,5.59828,0.00381,-0.66735,0.27022,-0.29826,1.13554,-0.4005,0.01911,6.13981,0.04273,-2.10251,-3.65559,1.717,1.50359,0
3.03696,0.04748,0.75471,-2.4286,7.63633,-0.03308,0.39949,2.87843,-0.16484,1.70973,-1.03049,0.41514,7.62038,-0.66437,2.02848,-1.64582,0.88708,4.06581,0
1.76981,-1.81455,0.99739,1.76388,-0.04379,-1.6912,-3.32263,2.66857,0.85308,1.56445,-2.57901,-3.20038,1.02427,-0.78857,5.55199,-0.44174,-2.50649,-2.51516,0
-1.65134,-0.14299,-1.83481,-1.85201,1.20568,-1.20369,-0.22322,-1.39195,-1.24216,-0.06334,-1.80124,0.22722,-0.98598,-0.33639,-3.16571,-0.89346,1.77852,-0.54516,0
-2.01289,-0.54067,-0.81898,2.34088,-5.44389,-2.30893,-6.49344,1.73213,-0.79337,-5.41233,0.31778,-3.48163,-1.69918,1.36989,-1.70947,-1.08824,-1.86056,0.65705,0
0.22191,0.78315,-1.87543,-0.96087,3.81871,-1.84135,2.63834,-0.75007,0.16806,2.9864,0.58945,0.66018,2.19711,0.85461,-2.87217,0.32298,2.09991,-1.1479,1
0.44931,0.82584,-1.15552,-1.74409,4.41964,-0.53734,2.47337,0.5943,0.40865,1.35485,-1.82799,-0.37839,3.84212,-0.72343,3.14316,-1.78751,-1.05114,2.53346,0
2.23077,0.44758,0.079,-0.5792,2.82893,0.21417,3.70237,-1.93451,2.51945,0.98462,-2.59643,0.0316,-0.30054,2.85481,1.71048,-0.0188,0.35721,1.80749,0
-1.05404,0.51735,-3.13707,1.11926,-2.64855,0.83952,-1.54956,0.52224,-1.0322,-4.32285,-1.08177,0.39649,-4.29389,-0.11997,-5.7964,0.27427,-0.3473,0.30467,0
-5.20622,-1.61222,3.92361,3.56643,-12.16469,0.17854,-5.52395,0.94755,-1.57457,-1.81378,5.11719,-1.53711,-2.72485,-5.17838,7.60964,-0.30399,-5.06884,-3.98878,1
3.78571,-0.14299,-0.32894,1.65891,1.66514,1.32845,2.68617,1.56281,0.70419,2.60508,-1.41368,-1.52808,4.95582,-1.72804,7.61305,-1.28606,-2.13773,1.31949,0
1.26205,0.96981,-0.51765,2.16443,-0.48929,1.13875,-4.13791,1.44654,0.57876,-0.90669,0.20309,-3.50294,3.51306,2.64836,-0.47181,-1.39474,0.6682,0.27636,0
3.32564,-0.22922,0.0746,2.3512,1.65839,-2.75173,-1.14582,2.15847,1.10376,3.1786,-2.22986,-3.04808,5.51077,-1.06582,7.02176,-2.10655,-1.35657,-1.10312,0
4.03345,-1.44605,0.89425,3.12836,-1.16448,-0.46701,0.50974,1.67038,0.84029,2.88925,-2.48346,-1.48914,2.66993,-3.57328,9.31712,-1.19491,-2.47457,-1.52189,0
-0.81329,1.07411,-0.20277,-1.92404,2.75266,-0.99308,0.24,0.89814,0.30463,1.34209,-2.33593,0.25763,-0.2418,-1.9979,1.78276,-0.35761,-1.25569,-0.78312,0
-0.62992,1.90091,-1.64281,-3.44749,7.48435,2.86477,-6.45458,5.43275,0.71973,0.04914,-0.55742,-2.44993,5.91717,0.20374,-5.51376,-0.77018,1.4513,0.53345,0
-4.14126,0.68686,-3.51592,-1.67215,0.71191,0.41657,-2.4856,-0.76636,-0.42873,-1.95329,-0.89284,-0.98314,0.56556,0.22837,-5.29004,-2.58905,1.41175,0.27005,0
1.28874,-0.24974,-1.36957,1.98736,-2.14817,0.18742,-0.52603,-0.49003,1.01615,-2.47776,-1.4255,-0.92493,0.80744,0.34235,0.55612,-2.06529,0.1096,2.31585,0
-2.96415,-0.36447,-3.38638,-2.02326,1.56414,0.71282,-0.42815,-0.16106,0.25581,-0.20157,2.25462,0.95555,3.42504,-1.88168,-6.26887,-1.56693,2.94024,0.55943,0
1.61193,0.74314,-2.33967,0.01815,0.1469,1.14733,-4.2017,3.31664,1.17206,-3.61887,-0.65397,-0.812,0.907,-1.07174,-5.69311,0.03712,1.37196,1.90592,0
3.34275,0.4248,-0.8953,1.19066,1.78444,0.09572,0.40277,1.28443,0.15547,-0.55759,-2.48562,-0.25519,2.10809,-0.09679,1.37879,-1.18044,-0.16132,2.13593,0
-0.37754,-0.41765,0.79851,1.47221,0.10817,0.15076,-6.38078,1.89899,1.19422,-0.37893,-1.08764,-3.02573,4.80614,0.25189,2.3319,-3.65693,0.09886,-0.39363,0
-0.33412,-0.11652,-0.14909,0.64604,-0.71708,0.46812,-0.52322,0.53409,1.09398,1.33835,-3.067,-0.36668,-1.50311,-3.11853,4.29997,-0.93483,-2.1869,-2.64354,0
-1.15281,0.65242,-0.37688,-0.93701,0.0847,0.17831,-2.20561,1.51956,0.25881,-0.36768,-0.72673,-1.72072,0.42917,-1.19522,1.05777,-0.38623,-1.29225,-0.27049,0
-1.45636,-0.11019,-0.4001,0.29425,-4.53563,2.3421,-2.28823,1.15108,0.81779,-1.82649,0.2526,-1.66918,-2.62551,-2.70744,1.30872,0.74509,-2.14806,-0.9985,0
-0.34135,0.63149,-4.3502,1.79318,-3.40337,-0.24146,1.82747,0.05566,1.00596,0.73769,-0.55365,-4.63026,0.42266,-1.16109,3.61417,-0.21533,-2.95189,-1.20825,0
0.87669,0.13117,1.1737,-4.00305,8.59045,-0.44282,0.05771,2.37364,0.15622,3.34122,-2.54669,0.93667,1.777,-0.10979,-0.12778,0.91038,0.27682,-0.60804,0
-5.90794,-0.13308,-4.71837,-2.06939,-3.86494,-1.02175,-7.46604,2.35548,-1.9723,-5.46837,-0.92542,-2.50775,-4.10831,-3.41257,-8.10461,-0.53747,-0.48179,-1.46527,0
0.96525,0.21357,-1.94629,-1.16941,3.38121,-0.10636,1.39773,-0.13455,-1.74028,1.56152,0.70121,-0.84741,8.27523,-0.96601,0.87353,-3.17867,2.38745,3.35477,0
-0.78831,1.37882,-1.34157,-4.82448,6.16107,-0.50921,4.42036,0.39471,-1.67284,1.15848,-1.79199,1.17342,0.21237,-0.83003,0.07526,0.8074,-1.14847,2.62215,0
-3.14571,2.36753,0.58588,-3.13505,3.85277,-0.08176,-0.17336,-0.93828,0.36131,-0.23709,-1.4631,3.03092,2.57842,-2.18526,0.07048,-3.81363,0.99712,2.29286,0
-2.74113,-0.28973,-0.70733,0.49401,-5.68465,-0.15984,4.35627,-2.95128,-1.84901,-0.75697,2.29133,-0.85815,-4.9047,0.54516,2.42961,1.99509,-2.98706,-0.33859,1
-2.33425,0.29759,-0.66708,0.49288,-1.41684,-0.28752,-5.23751,1.13048,0.32303,-2.54171,-2.21595,-1.3112,-2.52057,0.02482,-2.09712,-1.26066,-0.85998,-1.65783,0
1.05919,-0.32615,1.1543,-5.35773,8.57283,1.35103,5.4224,0.09623,-0.12678,1.52742,-0.12275,3.59595,5.34449,-0.89765,1.35636,-0.87996,1.05961,6.33742,1
2.61347,0.60798,0.80718,0.11712,0.23438,-1.00314,-0.01919,2.97761,-1.17871,0.11501,-0.98487,-2.35729,0.94805,-1.09431,5.45298,1.21727,-3.27945,1.34897,0
9.95546,0.9009,-2.48565,2.62994,0.22689,0.42463,4.23536,0.66983,1.66099,-0.5606,-0.69316,0.28174,2.342,0.50409,-2.75141,2.34324,3.87912,3.98344,0
-3.5941,0.71577,-0.42791,-2.93706,0.95563,-0.11191,-3.72773,1.29778,0.31589,-0.97907,-1.9265,0.73476,-3.84546,-2.49766,-3.68906,0.43282,-0.26404,-2.52102,0
0.40577,2.44032,-2.43471,-1.99692,4.4805,-1.20105,3.60315,1.24861,0.91189,1.57759,-0.54036,-0.6393,2.75616,-0.44429,0.92473,0.22234,-1.4,1.84831,0
1.22492,-1.11841,0.42326,1.82849,1.43911,2.01623,-2.49327,1.2999,-2.36412,-1.19807,-2.42403,-0.74572,3.61656,0.5892,2.98098,-3.59365,-0.8285,2.04136,0
-3.51259,0.23143,-3.37102,1.00844,-4.62601,-1.24318,1.73243,-0.59651,3.07113,-2.29861,-1.75239,-3.56659,-3.54249,-0.76449,4.88278,-0.94235,-5.95581,0.36403,0
3.85017,0.40633,-0.39606,2.8349,-1.51194,-1.22658,-0.4895,1.75867,-2.08762,-0.92215,-3.72526,-1.01102,-2.52084,-0.7843,2.9692,0.60317,-2.18437,-0.60431,1
1.71232,0.77127,-1.40304,0.22828,0.97557,0.25639,1.78287,1.43003,0.70046,2.53698,-1.79608,-3.52212,1.26697,-0.61656,5.50206,0.72278,-2.91602,-0.92637,0
0.5257,-0.57231,-2.14371,-0.21984,3.57574,-1.16847,0.61691,0.91164,0.90984,0.80306,0.73072,0.33542,7.95058,-1.52169,-0.12365,-3.58615,1.65076,2.99406,1
-0.44689,1.43472,-1.78897,-3.03961,1.466,-0.67025,2.48988,-0.362,1.77113,2.43248,1.8961,-0.88185,5.26552,-3.33195,1.17187,-0.64754,1.64685,1.61562,1
-0.62624,-0.3278,-2.64154,0.71272,0.90805,2.22241,0.38984,0.68358,0.70054,0.25778,-0.51124,-1.78639,4.51402,-0.97527,2.28263,-2.93074,-1.16952,1.38905,0
-1.6006,-0.38675,-0.04056,-1.57758,4.40563,-0.86106,-2.82989,1.08469,0.62853,-0.82089,-0.06432,-2.18618,4.87623,3.63099,-0.92551,-2.50482,0.23682,2.75207,0
5.54392,1.31958,-1.86392,1.24363,4.27394,0.77173,3.1903,2.33239,0.09366,3.5115,-1.47221,-2.78357,8.81943,-1.09702,6.83474,-1.79795,-0.82873,2.71394,0
-2.45591,-0.97348,-0.53251,0.21935,-1.55178,1.10891,-5.85501,1.74167,0.94063,-2.1381,-2.04211,-1.79407,-2.12429,-0.83916,-1.4073,-1.09417,-1.14512,-2.13287,0
-3.5387,-0.39605,-2.01091,-1.02629,0.57245,-0.20113,-7.3614,2.61526,-1.20307,-3.12735,0.27552,-2.87841,3.29648,0.22216,-4.61962,-2.79463,0.64401,0.76631,0
3.49717,0.9551,-0.61199,4.0186,-3.36195,0.58419,-2.06216,0.70145,-1.48381,-2.51709,-2.15414,-0.03038,-3.2897,0.65857,-1.88506,0.53447,0.34701,-0.91622,0
-4.02074,-0.63214,0.34815,-2.98692,3.67522,-1.23854,-5.12005,1.31371,0.40508,0.12451,-1.27879,-1.42613,1.63188,0.5037,-1.69263,-1.98798,0.17567,-1.13151,0
1.50521,-0.14654,-2.05314,-0.6717,2.06533,-0.28556,7.80053,-3.48424,0.11641,4.16894,-1.49476,-0.82758,0.2272,1.42231,3.67639,0.65779,-0.12555,-0.18428,1
-3.0656,-0.01889,-0.81395,-3.08544,3.18579,0.65511,0.94092,-0.91,-0.14079,-0.56259,-0.65969,1.23218,3.01488,-1.192,0.17339,-3.17781,0.26531,3.19074,0
